dd:[dat] oude liedje;dat oude liedje;6,0,0
iemand zal in iemands schoenen staan;iemand zal in iemand schoenen staan;4,0,0,4,0,0
iemand zal in iemands schuitje komen;iemand zal in iemand schuitje komen;4,0,0,4,0,0
iemand zal in iemands schuitje varen;iemand zal in iemand schuitje varen;4,0,0,4,0,0
iemand zal in iemands zog varen;iemand zal in iemand zog varen;4,0,0,4,0,0
iemand zal in iets de klad brengen;iemand zal in iets de klad brengen;4,0,0,4,0,0,0
iemand zal in iets doorkneed zijn;iemand zal in iets doorkneed zijn;4,0,0,4,0,5
iemand zal in iets 0geen gat  zien;iemand zal in iets geen gat zien;4,0,0,4,8,0,0
iemand zal in iets grasduinen;iemand zal in iets grasduinen;4,0,0,4,0
iemand zal in iets groeien;iemand zal in iets groeien;4,0,0,4,0
iemand zal in iets 0niet spugen;iemand zal in iets niet spugen;4,0,0,4,8,0
iemand zal in iets 0niet spuwen;iemand zal in iets niet spuwen;4,0,0,4,8,0
iemand zal in iets trappen;iemand zal in iets trappen;4,0,0,4,0
in kannen en kruiken;in kannen en kruiken;0,0,0,0
iemand zal in lachen uitbarsten;iemand zal in lachen uitbarsten;4,0,0,0,0
in lichtelaaie;in lichtelaaie;0,0
in lichterlaaie;in lichterlaaie;0,0
iemand zal in lij liggen;iemand zal in lij liggen;4,0,0,0,0
iemand zal in lij zijn;iemand zal in lij zijn;4,0,0,0,5
iemand zal in Morpheus' armen liggen;iemand zal in Morpheus' armen liggen;4,0,0,0,0,0
iets zal in orde komen;iets zal in orde komen;4,0,0,0,0
iets zal in orde zijn;iets zal in orde zijn;4,0,0,0,5
iemand zal in paniek raken;iemand zal in paniek raken;4,0,0,0,0
iemand zal in paniek zijn;iemand zal in paniek zijn;4,0,0,0,5
iemand zal in pontificaal zijn;iemand zal in pontificaal zijn;4,0,0,0,5
iemand zal in raadselen gehuld zijn;iemand zal in raadselen gehuld zijn;4,0,0,0,0,5
in rep en roer;in rep en roer;0,0,0,0
iemand zal in rook opgaan;iemand zal in rook opgaan;4,0,0,0,0
iemand zal in staat van wijzen verkeren;iemand zal in staat van wijzen verkeren;4,0,0,0,0,0,0
iemand zal in staat zijn;iemand zal in staat zijn;4,0,0,0,5
iemand zal in strijd met iets zijn;iemand zal in strijd met iets zijn;4,0,0,0,0,4,5
iemand zal in tel zijn;iemand zal in tel zijn;4,0,0,0,5
iemand zal in touw zijn;iemand zal in touw zijn;4,0,0,0,5
iemand zal in trance zijn;iemand zal in trance zijn;4,0,0,0,5
iemand zal in tranen uitbarsten;iemand zal in tranen uitbarsten;4,0,0,0,0
iemand zal in vlammen opgaan;iemand zal in vlammen opgaan;4,0,0,0,0
in vol ornaat;in vol ornaat;0,0,0
iemand zal in Voor iets zijn;iemand zal in Voor iets zijn;4,0,0,0,4,5
iemand zal in voorraad zijn;iemand zal in voorraad zijn;4,0,0,0,5
iemand zal in vorm zijn;iemand zal in vorm zijn;4,0,0,0,5
iemand zal in vrede sterven;iemand zal in vrede sterven;4,0,0,0,0
iemand zal in vuur en vlam staan;iemand zal in vuur en vlam staan;4,0,0,0,0,0,0
in wezen;in wezen;0,0
iemand zal in zak en as zitten;iemand zal in zak en as zitten;4,0,0,0,0,0,0
iemand zal in zee gaan;iemand zal in zee gaan;4,0,0,0,0
iemand zal in zeven talen zwijgen;iemand zal in zeven talen zwijgen;4,0,0,0,0,0
in zijn eentje;in zijn eentje;0,5,0
iemand zal in zijn element zijn;iemand zal in zijn element zijn;4,0,0,5,0,5
iemand zal in zijn fort zijn;iemand zal in zijn fort zijn;4,0,0,5,0,5
iemand zal in zijn gedachten verzonken zijn;iemand zal in zijn gedachten verzonken zijn;4,0,0,5,0,0,5
iemand zal in zijn hemd staan;iemand zal in zijn hemd staan;4,0,0,5,0,0
iemand zal in zijn hum zijn;iemand zal in zijn hum zijn;4,0,0,5,0,5
iemand zal in zijn hummes zijn;iemand zal in zijn hummes zijn;4,0,0,5,0,5
iemand zal in zijn knollentuin zijn;iemand zal in zijn knollentuin zijn;4,0,0,5,0,5
iemand zal in zijn knopjes zijn;iemand zal in zijn knopjes zijn;4,0,0,5,0,5
iemand zal in zijn naad zitten;iemand zal in zijn naad zitten;4,0,0,5,0,0
iemand zal in zijn nopjes zijn;iemand zal in zijn nopjes zijn;4,0,0,5,0,5
iemand zal in zijn pontificaal zijn;iemand zal in zijn pontificaal zijn;4,0,0,5,0,5
iemand zal in zijn sas zijn;iemand zal in zijn sas zijn;4,0,0,5,0,5
iemand zal in zijn schelp kruipen;iemand zal in zijn schelp kruipen;4,0,0,5,0,0
iemand zal in zijn schik zijn;iemand zal in zijn schik zijn;4,0,0,5,0,5
iemand zal in zijn schulp kruipen;iemand zal in zijn schulp kruipen;4,0,0,5,0,0
iemand zal in zijn vuist lachen;iemand zal in zijn vuist lachen;4,0,0,5,0,0
iemand zal in zijn vuistje lachen;iemand zal in zijn vuistje lachen;4,0,0,5,0,0
in zijn wiek geschoten;in zijn wiek geschoten;0,5,0,0
iemand zal in zijn wiek geschoten zijn;iemand zal in zijn wiek geschoten zijn;4,0,0,5,0,0,5
iets zal in zwang komen;iets zal in zwang komen;4,0,0,0,0
iets zal in zwang raken;iets zal in zwang raken;4,0,0,0,0
iemand zal indruk maken;iemand zal indruk maken;4,0,0,0
iemand zal indruk op iemand maken;iemand zal indruk op iemand maken;4,0,0,0,4,0
iemand zal interesse in iets tonen;iemand zal interesse in iets tonen;4,0,0,0,4,0
iemand zal interesse voor iets tonen;iemand zal interesse voor iets tonen;4,0,0,0,4,0
iemand zal invloed op iemand hebben;iemand zal invloed op iemand hebben;4,0,0,0,4,0
iemand zal invloed op iets hebben;iemand zal invloed op iets hebben;4,0,0,0,4,0
ja en amen;ja en amen;0,0,0
jaar en dag;jaar en dag;0,0,0
jabroer;jabroer;0
jakhals;jakhals;0
jan de Wasscher;jan de Wasscher;0,0,0
jan doedel;jan doedel;0,0
jan en alleman;jan en alleman;0,0,0
jan hagel;jan hagel;0,0
jan hen;jan hen;0,0
jan jurk;jan jurk;0,0
jan Kalebas;jan Kalebas;0,0
jan klaassen;jan klaassen;0,0
jan krent;jan krent;0,0
jan lul;jan lul;0,0
jan ongeluk;jan ongeluk;0,0
jan pret;jan pret;0,0
jan Rap;jan Rap;0,0
jan Rap en zijn maat;jan Rap en zijn maat;0,0,0,5,0
jan salie;jan salie;0,0
jan sul;jan sul;0,0
jan van Leiden;jan van Leiden;0,0,0
jan vlegel;jan vlegel;0,0
jan weetal;jan weetal;0,0
janboel;janboel;0
jandoedel;jandoedel;0
jangat;jangat;0
janhagel;janhagel;0
janhen;janhen;0
janjurk;janjurk;0
janklaassen;janklaassen;0
jankrent;jankrent;0
janlul;janlul;0
janongeluk;janongeluk;0
janpret;janpret;0
jansalie;jansalie;0
jansul;jansul;0
jantje contrarie;jantje contrarie;0,0
jantje rechtuit;jantje rechtuit;0,0
jantje secuur;jantje secuur;0,0
jantje van Leiden;jantje van Leiden;0,0,0
jantje-contrarie;jantje-contrarie;0
jantje-rechtuit;jantje-rechtuit;0
jantje-secuur;jantje-secuur;0
janweetal;janweetal;0
jarige jet;jarige jet;0,0
jarige job;jarige job;0,0
jas;jas;0
iemand zal je eigen gang gaan;iemand zal je eigen gang gaan;4,0,0,0,0,0
iemand zal je mannetje staan;iemand zal je mannetje staan;4,0,0,0,0
jeremiade;jeremiade;0
job;job;0
john Bull;john Bull;0,0
jongen als een wolk;jongen als een wolk;0,0,0,0
jongens van Jan de Witt;jongens van Jan de Witt;0,0,0,0,0
Joost  zal het mogen weten;Joost zal het mogen weten;0,0,0,0,0
joris goedbloed;joris goedbloed;0,0
joris-goedbloed;joris-goedbloed;0
judas;judas;0
kaarsschoon;kaarsschoon;0
iemand zal kaas aan iemand hebben;iemand zal kaas aan iemand hebben;4,0,0,0,4,0
iemand zal kaas van iets gegeten hebben;iemand zal kaas van iets gegeten hebben;4,0,0,0,4,0,0
iemand zal kabaal maken;iemand zal kabaal maken;4,0,0,0
iemand zal kabaal schoppen;iemand zal kabaal schoppen;4,0,0,0
iemand zal kabaal slaan;iemand zal kabaal slaan;4,0,0,0
iemand zal kachel zijn;iemand zal kachel zijn;4,0,0,5
kachelpijp;kachelpijp;0
kaffer;kaffer;0
kak;kak;0
kalf;kalf;0
iemand zal kamers te huur hebben;iemand zal kamers te huur hebben;4,0,0,0,0,0
kanjer;kanjer;0
iemand zal kanon zijn;iemand zal kanon zijn;4,0,0,5
kant en klaar;kant en klaar;0,0,0
iemand zal kant noch wal raken;iemand zal kant noch wal raken;4,0,0,0,0,0
kant-en-klaar;kant-en-klaar;0
kap noch keuvel;kap noch keuvel;0,0,0
kaplaken;kaplaken;0
iemand zal kapoeres zijn;iemand zal kapoeres zijn;4,0,0,5
kapot;kapot;0
iemand zal kapot van iets zijn;iemand zal kapot van iets zijn;4,0,0,0,4,5
iemand zal kapot zitten;iemand zal kapot zitten;4,0,0,0
iemand zal kapsones maken;iemand zal kapsones maken;4,0,0,0
kat in ’t bakkie;kat in ’t bakkie;0,0,0,0
iemand zal katoen geven;iemand zal katoen geven;4,0,0,0
kattebelletje;kattebelletje;0
keerzijde van de medaille;keerzijde van de medaille;0,0,0,0
keet;keet;0
kemphaan;kemphaan;0
kenau;kenau;0
kennis zal macht zijn;kennis zal macht zijn;0,0,0,5
iemand zal kennis van zaken hebben;iemand zal kennis van zaken hebben;4,0,0,0,0,0
0een kerel als een dijk;een kerel als een dijk;8,0,0,0,0
0een kerel als Kas;een kerel als Kas;8,0,0,0
iemand zal ketelaar van iets blijven;iemand zal ketelaar van iets blijven;4,0,0,0,4,0
Keulen en Aken zullen  0niet op één dag gebouwd zijn;Keulen en Aken zullen niet op één dag gebouwd zijn;0,0,0,0,8,0,0,0,0,5
keur zal angst baren;keur zal angst baren;0,0,0,0
kiekje;kiekje;0
iets zal kielekiele zijn;iets zal kielekiele zijn;4,0,0,5
iemand zal kiet zijn;iemand zal kiet zijn;4,0,0,5
iemand zal kiezen of delen;iemand zal kiezen of delen;4,0,0,0,0
iemand zal kiezen of kabelen;iemand zal kiezen of kabelen;4,0,0,0,0
iemand zal kijk op de zaak hebben;iemand zal kijk op de zaak hebben;4,0,0,0,0,0,0
iemand zal kijken alsof hij zijn laatste oordje versnoept had;iemand zal kijken alsof hij zijn laatste oordje versnoept had;4,0,0,0,0,5,0,0,0,0
iemand zal kijken alsof hij zijn zondagsoordje versnoept had;iemand zal kijken alsof hij zijn zondagsoordje versnoept had;4,0,0,0,0,5,0,0,0
iemand zal kind noch kraai hebben;iemand zal kind noch kraai hebben;4,0,0,0,0,0
kinderen zullen een zegen des Heren zijn;kinderen zullen een zegen des Heren zijn;0,0,0,0,0,0,5
kinderen en dronken mensen zullen de waarheid zeggen;kinderen en dronken mensen zullen de waarheid zeggen;0,0,0,0,0,0,0,0
kink in de kabel;kink in de kabel;0,0,0,0
kip;kip;0
kip ik heb je;kip ik heb je;0,0,0,0
kiplekker;kiplekker;0
iemand zal kippenvel krijgen;iemand zal kippenvel krijgen;4,0,0,0
klaar is Kees;klaar is Kees;0,0,0
iemand zal klaar met iets zijn;iemand zal klaar met iets zijn;4,0,0,0,4,5
klabak;klabak;0
klagers zulle n 0geen nood hebben;klagers zulle n geen nood hebben;0,0,0,8,0,0
iemand zal klaplopen;iemand zal klaplopen;4,0,0
klein maar rein;klein maar rein;0,0,0
kleine apostels;kleine apostels;0,0
kleine potjes zullen ook oren hebben;kleine potjes zullen ook oren hebben;0,0,0,0,0,0
iemand zal kleur bekennen;iemand zal kleur bekennen;4,0,0,0
kleuren en geuren;kleuren en geuren;0,0,0
klier;klier;0
klikspaan;klikspaan;0
iemand zal klinken als een klok;iemand zal klinken als een klok;4,0,0,0,0,0
iemand zal kloppen als een bus;iemand zal kloppen als een bus;4,0,0,0,0,0
knul van een vent;knul van een vent;0,0,0,0
koek en ei;koek en ei;0,0,0
iemand zal koek en ei zijn;iemand zal koek en ei zijn;4,0,0,0,0,5
koffie;koffie;0
iemand zal koffiedik kijken;iemand zal koffiedik kijken;4,0,0,0
iemand zal koffiedik kijken zijn;iemand zal koffiedik kijken zijn;4,0,0,0,5
kokker;kokker;0
kokkerd;kokkerd;0
komaf;komaf;0
de komkommertijd;de komkommertijd;0,0
komt men over de hond dan zal men ook over de staart komen;komt men over de hond dan zal men ook over de staart komen;0,0,0,0,0,0,0,0,0,0,0,0,0
komt men over de hond dan zal men ook wel over de staart komen;komt men over de hond dan zal men ook wel over de staart komen;0,0,0,0,0,0,0,0,0,0,0,0,0,0
iemand zal koop geven;iemand zal koop geven;4,0,0,0
kop noch staart;kop noch staart;0,0,0
iemand zal kop noch staart hebben;iemand zal kop noch staart hebben;4,0,0,0,0,0
iemand zal koren op iemands molen zijn;iemand zal koren op iemand molen zijn;4,0,0,0,4,0,5
iemand zal kort aangebonden zijn;iemand zal kort aangebonden zijn;4,0,0,0,5
iemand zal kort dag zijn;iemand zal kort dag zijn;4,0,0,0,5
kort en bondig;kort en bondig;0,0,0
iemand zal kort van stof zijn;iemand zal kort van stof zijn;4,0,0,0,0,5
iemand zal kortaangebonden zijn;iemand zal kortaangebonden zijn;4,0,0,5
korte afrekening zal lange vriendschap maken;korte afrekening zal lange vriendschap maken;0,0,0,0,0,0
iemand zal korte metten met iets | iemand maken;iemand zal korte metten met iets maken;4,0,0,0,0,4,0
iemand zal korte metten met iets | iemand maken;iemand zal korte metten met iets maken;4,0,0,0,0,4,0
iemand zal korte metten met iets maken;iemand zal korte metten met iets maken;4,0,0,0,0,4,0
korte rekening zal lange vriendschap maken;korte rekening zal lange vriendschap maken;0,0,0,0,0,0
iemand zal korte wetten met iemand | iets maken;iemand zal korte wetten met iemand maken;4,0,0,0,0,4,0
koste wat het kost;koste wat het kost;0,0,0,0
koude drukte;koude drukte;0,0
iemand zal kraak noch smaak hebben;iemand zal kraak noch smaak hebben;4,0,0,0,0,0
kraaknet;kraaknet;0
kraakporselein;kraakporselein;0
kraakschoon;kraakschoon;0
kraakzindelijk;kraakzindelijk;0
kraan van een vent;kraan van een vent;0,0,0,0
krakende wagens zullen het langst duren;krakende wagens zullen het langst duren;0,0,0,0,0,0
krakende wagens zullen het langst lopen;krakende wagens zullen het langst lopen;0,0,0,0,0,0
krats;krats;0
iemand zal krediet hebben;iemand zal krediet hebben;4,0,0,0
iemand zal kreen zijn op iets;iemand zal kreen zijn op iets;4,0,0,5,0,4
iemand zal krenterig zijn;iemand zal krenterig zijn;4,0,0,5
iemand zal krentig zijn;iemand zal krentig zijn;4,0,0,5
kribbebijter;kribbebijter;0
iemand zal krokodillentranen huilen;iemand zal krokodillentranen huilen;4,0,0,0
krokodilletranen;krokodilletranen;0
iemand zal kromme vingers hebben;iemand zal kromme vingers hebben;4,0,0,0,0
kruis of munt;kruis of munt;0,0,0
kruk;kruk;0
kuiken;kuiken;0
kuise jozef;kuise jozef;0,0
kuise Susanna;kuise Susanna;0,0
kuise suzanna;kuise suzanna;0,0
iemand zal kuit van iets willen hebben;iemand zal kuit van iets willen hebben;4,0,0,0,4,0,0
kun je nagaan;kun je nagaan;0,0,0
iemand zal kunnen lezen en schrijven;iemand zal kunnen lezen en schrijven;4,0,0,0,0,0
kunst zal gunst baren;kunst zal gunst baren;0,0,0,0
kwaad als een spin;kwaad als een spin;0,0,0,0
iemand zal kwaad bloed zetten;iemand zal kwaad bloed zetten;4,0,0,0,0
iemand zal kwaad kunnen;iemand zal kwaad kunnen;4,0,0,0
iemand zal iemand kwartier geven;iemand zal iemand kwartier geven;4,0,4,0,0
kwast;kwast;0
kwibus;kwibus;0
iemand zal laat ie fijn zijn;iemand zal laat ie fijn zijn;4,0,0,0,0,5
iemand zal laat maar zitten;iemand zal laat maar zitten;4,0,0,0,0
0de laatste der Mohikanen;de laatste der Mohikanen;8,0,0,0
iemand zal lachen als een boer die kiespijn heeft;iemand zal lachen als een boer die kiespijn heeft;4,0,0,0,0,0,0,0,0
iemand zal lachen als een boer met kiespijn;iemand zal lachen als een boer met kiespijn;4,0,0,0,0,0,0,0
iemand zal lak aan iets hebben;iemand zal lak aan iets hebben;4,0,0,0,4,0
lakmoesproef;lakmoesproef;0
iemand zal lang meegaan;iemand zal lang meegaan;4,0,0,0
iemand zal lang vasten  0geen brood sparen zijn;iemand zal lang vasten geen brood sparen zijn;4,0,0,0,8,0,0,5
iemand zal lange armen hebben;iemand zal lange armen hebben;4,0,0,0,0
iemand zal lange tenen hebben;iemand zal lange tenen hebben;4,0,0,0,0
iemand zal lange vingers hebben;iemand zal lange vingers hebben;4,0,0,0,0
iemand zal langs de kantjes lopen;iemand zal langs de kantjes lopen;4,0,0,0,0,0
iemand zal langs elkaar heen leven;iemand zal langs elkaar heen leven;4,0,0,0,0,0
iemand zal langs 's heren straten lopen;iemand zal langs 's heren straten lopen;4,0,0,0,0,0,0
iemand zal langs 's heren wegen lopen;iemand zal langs 's heren wegen lopen;4,0,0,0,0,0,0
langzaam aan dan breekt de lijn niet;langzaam aan dan breekt de lijn niet;0,0,0,0,0,0,0
lap om leer;lap om leer;0,0,0
iets zal larie zijn;iets zal larie zijn;4,0,0,5
iemand zal lariefarie zijn;iemand zal lariefarie zijn;4,0,0,5
iemand zal last van iets hebben;iemand zal last van iets hebben;4,0,0,0,4,0
lawaai als een oordeel;lawaai als een oordeel;0,0,0,0
iemand zal lazarus zijn;iemand zal lazarus zijn;4,0,0,5
ledigheid zal des duivels oorkussen zijn;ledigheid zal des duivels oorkussen zijn;0,0,0,0,0,5
iemand zal leentjebuur spelen;iemand zal leentjebuur spelen;4,0,0,0
leer om leer;leer om leer;0,0,0
iemand zal leergeld betalen;iemand zal leergeld betalen;4,0,0,0
leeuwenaandeel;leeuwenaandeel;0
leeuwendeel;leeuwendeel;0
iemand zal lef hebben;iemand zal lef hebben;4,0,0,0
leiden zal <toen> in last zijn ;leiden zal toen in last zijn;0,0,7,0,0,5
leiden zal nu ontzet zijn;leiden zal nu ontzet zijn;0,0,0,0,5
iemand zal lekker in zijn vel zitten;iemand zal lekker in zijn vel zitten;4,0,0,0,5,0,0
lekker zal maar een vinger lang zijn;lekker zal maar een vinger lang zijn;0,0,0,0,0,0,5
iemand zal lekkere trek hebben;iemand zal lekkere trek hebben;4,0,0,0,0
iemand zal lelijk met iets geschoren zijn;iemand zal lelijk met iets geschoren zijn;4,0,0,0,4,0,5
iemand zal lelijk met iets geschoren zitten;iemand zal lelijk met iets geschoren zitten;4,0,0,0,4,0,0
iemand zal lens zijn;iemand zal lens zijn;4,0,0,5
iemand zal leringen wekken maar voorbeelden trekken;iemand zal leringen wekken maar voorbeelden trekken;4,0,0,0,0,0,0
lest best;lest best;0,0
leugen om bestwil;leugen om bestwil;0,0,0
leven als een oordeel;leven als een oordeel;0,0,0,0
iemand zal leven als God in Frankrijk;iemand zal leven als God in Frankrijk;4,0,0,0,0,0,0
leven in de brouwerij;leven in de brouwerij;0,0,0,0
iemand zal leven in de brouwerij brengen;iemand zal leven in de brouwerij brengen;4,0,0,0,0,0,0
leven van vrolijk Fransje;leven van vrolijk Fransje;0,0,0,0
licht en dicht;licht en dicht;0,0,0
lichtekooi;lichtekooi;0
lichtmis;lichtmis;0
liefde zal blind zijn;liefde zal blind zijn;0,0,0,5
liefdewerk oud papier;liefdewerk oud papier;0,0,0
iemand zal liegen dat hij zwart wordt;iemand zal liegen dat hij zwart wordt;4,0,0,0,0,0,0
iemand zal liegen dat hij zwart ziet;iemand zal liegen dat hij zwart ziet;4,0,0,0,0,0,0
lieverkoekjes;lieverkoekjes;0
lik op stuk;lik op stuk;0,0,0
linke loetje;linke loetje;0,0
listen en lagen;listen en lagen;0,0,0
iemand zal lol aan iets beleven;iemand zal lol aan iets beleven;4,0,0,0,4,0
iemand zal lol maken;iemand zal lol maken;4,0,0,0
lolita;lolita;0
iemand zal lont rieken;iemand zal lont rieken;4,0,0,0
iemand zal lont ruiken;iemand zal lont ruiken;4,0,0,0
iemand zal lood in de billen hebben;iemand zal lood in de billen hebben;4,0,0,0,0,0,0
lood om oud ijzer;lood om oud ijzer;0,0,0,0
iets zal lood om oud ijzer zijn;iets zal lood om oud ijzer zijn;4,0,0,0,0,0,5
loon naar werken;loon naar werken;0,0,0
loontje zal om zijn boontje komen;loontje zal om zijn boontje komen;0,0,0,5,0,0
loop naar de pomp ;loop naar de pomp;0,0,0,0
loop naar de pomp en haal water;loop naar de pomp en haal water;0,0,0,0,0,0,0
loop naar de weerga;loop naar de weerga;0,0,0,0
loop 0niet in het water;loop niet in het water;0,8,0,0,0
loop om de pomp ;loop om de pomp;0,0,0,0
loop om de pomp en haal water;loop om de pomp en haal water;0,0,0,0,0,0,0
loop rondom de pomp ;loop rondom de pomp;0,0,0,0
loop rondom de pomp en haal water;loop rondom de pomp en haal water;0,0,0,0,0,0,0
iemand zal lopen als een tiet;iemand zal lopen als een tiet;4,0,0,0,0,0
lopend vuur;lopend vuur;0,0
lopend vuurtje;lopend vuurtje;0,0
los eindje;los eindje;0,0
iemand zal losse verkering hebben;iemand zal losse verkering hebben;4,0,0,0,0
lou loene;lou loene;0,0
iemand zal loven en bieden;iemand zal loven en bieden;4,0,0,0,0
iemand zal lucht van iets krijgen;iemand zal lucht van iets krijgen;4,0,0,0,4,0
iemand zal luchtkastelen bouwen;iemand zal luchtkastelen bouwen;4,0,0,0
luiheid zal des duivels oorkussen zijn;luiheid zal des duivels oorkussen zijn;0,0,0,0,0,5
