ID	NewCanForm
Stoet2551	iemand zal naar de bekende weg vragen
OT197	iemand zal naar de eeuwige jachtvelden vertrekken
OT129	iemand zal naar de gallemiezen gaan
Stoet0740_xa	iemand|iets zal naar de haaien gaan
Stoet0740_xb	iemand zal naar de haaien zijn
OT232	iemand zal naar de knoppen gaan
Stoet1232_xa	iemand zal naar de kooi gaan
Stoet1323	iemand zal naar de lamp rieken
Stoet1560a 	iemand zal naar de mosterd ruiken
OT357b	iemand zal naar de pijpen van iemand dansen
Stoet2370_xb	iemand zal naar de vleespotten van Egypte hunkeren
Stoet2370_xa	iemand zal naar de vleespotten van Egypte verlangen
OT499	naar den vleze
OT542	iemand zal naar een speld in een hooiberg zoeken
Stoet2078_xd	iemand zal naar 0geen twee sloten tegelijk lopen
Stoet2078_xc	iemand zal naar 0geen zeven sloten tegelijk lopen
OT357a	iemand zal naar het pijpen van iemand dansen
Stoet1824_xb	iemand zal naar iemands pijp dansen
JO419	iemand zal naar iemands pijpen dansen
Stoet2054	iemand zal naar iets slaan
Stoet2230	iemand zal naar iets talen
JO420	iemand zal naar iets vissen
Stoet1232_xb	iemand zal naar kooi gaan
JO635	iemand zal naast zijn schoenen lopen
OT307	naatje pet
Stoet1596	nabob
Stoet1598	nachtmerrie
Stoet2124_xb	iemand zal nagels met koppen slaan
Stoet1601	iemand zal nat houden en pappen
OT309	nattevingerwerk
Stoet1603	iemand zal nattigheid gevoelen
Stoet1603_m	iemand zal nattigheid voelen
OT340	iemand zal 0niet bij de pakken neerzitten
Stoet0329	iemand zal 0niet boteren
JO091	iets zal 0niet door de beugel kunnen
OT112	iemand zal 0niet droog achter de oren zijn
OT428	iemand zal 0niet goed snik zijn
Stoet0749	0niet haan zal naar iets zullen kraaien
OT152	iets|iemand zal 0niet in de haak zijn
Stoet2565_xb	iemand zal 0niet in de wieg gesmoord zijn
Stoet2565_xa	iemand zal 0niet in de wieg gestikt zijn
Stoet2565_xc	iemand zal 0niet in de wieg gestorven zijn
Stoet0276	iemand zal 0niet in iemands boekje staan
Stoet1982	iemand zal 0niet in iemands schaduw kunnen staan
Stoet1264_m	iets zal 0niet koosjer zijn
Stoet1264	iets zal 0niet kouscher zijn
Stoet2659_xb	iemand zal 0niet kunnen lijden dat de zon in het water schijnt
Stoet2659_xa	iemand zal 0niet kunnen zien dat de zon in het water schijnt
Stoet1416	iemand zal 0niet links zijn
Stoet2311_xa	iemand zal 0niet met iemand uit te staan hebben
Stoet1543_xa	iemand zal 0niet op de mond gevallen zijn
Stoet1543_xd	iemand zal 0niet op zijn mond gevallen zijn
Stoet1543_xb	iemand zal 0niet op zijn mondje gevallen zijn
Stoet0995	iemand zal 0niet over ijs van één nacht moeten gaan 
Stoet1845	iemand zal 0niet pluis zijn
Stoet2006_xb	iemand zal 0niet recht in zijn schoenen gaan
Stoet2006_xa	iemand zal 0niet recht in zijn schoenen staan
Stoet0722_2	0niet rood op de graat
Stoet1768	iemand zal 0niet straffeloos onder de palmen wandelen
JO421	iemand zal 0niet Te hard van stapel lopen
Stoet0872	iemand zal 0niet twee heren kunnen dienen
JO422	iemand zal 0niet van de straat zijn
Stoet0698	iemand zal 0niet van gisteren zijn
Stoet0774	iemand zal 0niet veel om de hakken hebben
Stoet1404	iemand zal 0niet veel om het lijf hebben
Stoet1620_xb	iemand zal 0niet verder denken dan zijn neus lang is
Stoet2142	iemand zal 0niet verder moeten springen dan de pols lang is
Stoet1620_xa	iemand zal 0niet verder zien dan zijn neus lang is
Stoet0600	iemand zal 0niet voor één gat  te vangen zijn
OT314	iemand zal 0niet voor één gat te vangen zijn
OT387	0niet voor rede vatbaar
JO527	iemand zal 0niet voor zichzelf in kunnen staan
Stoet0722_1	0niet zuiver op de graat
Stoet1606_1	negerij
Stoet1606_2	negori
Stoet1610	nekslag
Stoet1612	nest
Stoet1614	nestor
Stoet1633_2	neut
Stoet1633_1	neutje
PZWB_0372	iemand zal niet duur uit zijn
PZWB_0398	iemand zal niet in tel zijn
PZWB_0387	iemand zal niet lekker zijn
PZWB_0323	iemand zal niet meer de oude zijn
PZWB_0008	iemand zal niet mis te verstaan
PZWB_0298	iemand zal niet onbemiddeld zijn
PZWB_0354	iemand zal niet te houden zijn
PZWB_0335	iemand zal niet te spreken zijn
JO681	iemand zal niet thuis geven
PZWB_0399	iemand zal niet thuis zijn
PZWB_0324	iemand zal niet van de lucht zijn
PZWB_0299	iemand zal niet van de straat zijn
PZWB_0300	iemand zal niet van gisteren zijn
Stoet2252_xa	iemand zal 0niet van iets | iemand terug hebben
PZWB_0325	iemand zal niet voor de poes zijn
PZWB_0355	iemand zal niet zichzelf zijn
JO423	iemand zal niets aan iets vinden
Stoet2311_xb	iemand zal niets met iemand uit te staan hebben
OT313	niets zal minder waar zijn
Stoet1635_2	niets nieuws onder de zon
PZWB_0448	iemand zal iets om het lijf hebben
PZWB_0447	iemand zal iets omhanden hebben
Stoet0225	nieuwe bezems zullen schoon vegen
Stoet0870	nieuwe heren nieuwe wetten
OT001	nieuwsgierig Aagje
Stoet1636	nijdas
Stoet2129_1	nijdig als een spin
Stoet1637	nimrod
PZWB_0373	iemand zal nog in de race zijn
Stoet1601a 	iemand zal nog nat achter de oren
Stoet1601a _m	iemand zal nog niet droog achter de oren
OT523	nogal wiedes
Stoet2564_xa	iets zal nogal wiedes zijn
OT316	nolens volens
Stoet1640	noodzal  bidden leren
Stoet1641	nood zal wet breken
Stoet1651	noppes
Stoet1188_xb	nou zal  mijn klomp breken
Stoet1188_xa	nu zal  mijn klomp breken
Stoet1652_xb	iemand zal nuchter van iets blijven
Stoet1652_xa	iemand zal nuchteren van iets blijven
OT319	iemand zal nul op het rekest krijgen
Stoet1655_xb	iemand zal nul op het request geven
Stoet1655_xa	iemand zal nul op het request krijgen
Stoet1658	nummer honderd
Stoet1659	oele
Stoet0553	of een engeltje op je tong piest
Stoet1660	olie in het vuur
OT320	iemand zal olie op de golven gieten
Stoet1663	iemand zal oliedom zijn
Stoet0448_2	om de dode dood niet
JO424	om de donder niet
Stoet0448_1	om de dood niet
JO425	om de dooie donder niet 
Stoet0448_3	om de dooie dood niet
OT166	om de haverklap
OT177	iemand zal om de hete brij heen draaien
Stoet1039_xb	iemand zal om de kaars vliegen
Stoet1122	iemand zal om de keizer zijn baard spelen
Stoet1133	iemand zal om de keur 0niet van de balk willen vallen
OT425	om der wille van de smeer zal de kat de kandeleer likken
OT217	om des keizers baard
Stoet0861	om een haverklap
Stoet0862	om een haverstroo
Stoet1442	iemand zal om een luchtje gaan
Stoet0783	iemand zal iemand om hals brengen
JO426	iemand zal om iemand heen draaien
JO427	iemand zal om iemand heen hangen
JO428	iemand zal om iets heen draaien
PZWB_0255	iemand zal om kort te gaan
OT322	om niet
OT517	om van te watertanden
Stoet2630_xa	iemand zal om zeep gaan
Stoet2630_xb	iemand zal om zeep raken
Stoet2630_m	iemand zal om zeep zijn
Stoet1699a 	ome Jan
Stoet0243_xa	Iemand zal omgekeerd zijn als een blad
PZWB_0062	iemand zal omhoog zitten
Stoet1668	onbekend zal onbemind maken
Stoet1669	onbekookt
Stoet1670_1	onbestorven weduwe
Stoet1670_2	onbestorven weduwnaar
Stoet1672	ondank zal 's werelds loon zijn
JO430_xa	iemand zal onder <grote> druk staan
Stoet0395	iemand zal onder dak zijn
Stoet0897	onder de blote hemel
Stoet0612_xa	iemand zal onder de geboden staan
Stoet0612_xb	iemand zal onder de geboden zijn
Stoet0785	iemand zal onder de hamer komen
Stoet0818	onder de hand
JO431_xb	iemand zal onder de indruk van iets raken
JO431_xa	iemand zal onder de indruk van iets zijn
PZWB_0336	iemand zal onder de indruk zijn
JO641	iemand zal onder de knie hebben
JO642	iemand zal onder de knie krijgen
OT343	iemand zal onder de pannen zijn
Stoet1773_xb	iemand zal onder de pantoffel staan
Stoet1773_xa	iemand zal onder de pantoffel zitten
JO686	iemand zal onder de plak zitten
OT394	onder de roos
PZWB_0146	iemand zal iemand onder de voet lopen
Stoet2453_xa	iemand zal onder de voet raken
Stoet2453_xb	iemand zal onder de voet vallen
PZWB_0225	iemand zal onder de wol gaan
JO429_xb	iemand zal onder druk staan
PZWB_0108	iemand zal onder ede staan
Stoet0670	iemand zal onder een gelukkig gesternte geboren zijn
OT180	iemand zal onder één hoedje spelen
Stoet0908	iemand zal onder een hoedje te vangen zijn
JO429_xa	iemand zal onder grote druk staan
Stoet1035	iemand zal onder het juk doorgaan
PZWB_0211	iemand zal onder het mes gaan
Stoet1506	iemand zal onder het mes zitten
Stoet0522	iemand zal onder iemands duiven schieten
JO432	iemand zal onder iets uit komen
JO433	iemand zal onder iets zitten
PZWB_0077	iemand zal onder spanning staan
PZWB_0078	iemand zal onder stroom staan
Stoet1688	onder vier ogen
JO014_xb	iemand zal onder vuur liggen
PZWB_0088	iemand zal onder water staan
Stoet2526	iemand zal onder water zijn
PZWB_0237	iemand zal onder zeil gaan
PZWB_0236	iemand zal aan iets onderdoor gaan
PZWB_0210	iemand zal ondergronds gaan
OT323	ongelikte beer
Stoet2256	ongelovige Thomas
Stoet2632	ongemakkelijk zeeschip
Stoet0597	iemand zal ongenode gasten  buiten de deur zetten
Stoet1677	ongezouten
Stoet1678	onkruid zal 0niet vergaan
OT324	onthand
Stoet1679	oog om oog en tand om tand
Stoet1697	oogappel
JO434	oogappel van iemand
Stoet1698	ooilam
Stoet1019	oom Jan
Stoet1700	oom Kool
Stoet1710b 	oorlam
Stoet1713	oost west thuis best
Stoet1713a 	oostindisch doof
PZWB_0301	iemand zal oostindisch doof zijn
PZWB_0147	iemand zal op alle dagen lopen
Stoet2067	iemand zal op alle slakken zout leggen
Stoet0087_xb	iemand zal op apegapen liggen
JO435	op bezoek
JO436	iemand zal op bezoek gaan
JO437	iemand zal op bezoek komen
JO438_xc	iemand zal op bezoek zijn
JO440	op borgtocht
JO441	iemand zal op borgtocht vrijlaten
Stoet1971_2	op brede schaal
Stoet0037	iemand zal op de AB-bank zitten
Stoet0277_xa	iemand zal op de boer gaan
Stoet0277_xb	iemand zal op de boer lopen
Stoet0277_xc	iemand zal op de boer reizen
Stoet0279a	op de bof
OT062	iemand zal op de bon geslingerd worden
Stoet0288	iemand zal op de bon komen
OT061	op de bonnefooi
OT078c	iemand zal op de bres springen
OT078b	iemand zal op de bres staan
Stoet0483_xb	iemand zal op de draai zijn
Stoet0493	iemand zal op de dril zijn
Stoet0107	op de eerste April verloor Alva zijn bril
OT122	iemand zal op de fles gaan
Stoet0570_xa	iemand zal op de fles zijn
PZWB_0029	iemand zal op de hielen zitten
JO707	iemand zal op de hoogte zijn
Stoet0964_xb	iemand zal op de hort gaan
Stoet0964_xa	iemand zal op de hort zijn
Stoet1074_xb	iemand zal op de kantjes lopen
PZWB_0051	iemand zal op de kast zitten
PZWB_0148	iemand zal op de klippen lopen
Stoet1244	iemand zal op de kop tikken
Stoet1344a 	op de lat
JO442	iemand zal op de loer liggen
PZWB_0257	iemand zal op de loop gaan
Stoet1831	iemand zal op de pit leunen
OT369	op de pof
Stoet1860_xb	iemand zal op de poot spelen
PZWB_0098	iemand zal op de rails staan
PZWB_0120	iemand zal op de rol staan
PZWB_0157	iemand zal op de rotsen lopen
Stoet2001_xa	iemand zal op de schobberdebonk lopen
Stoet2001_xc	iemand zal op de schobberdebonk zijn
OT334	op de schop
PZWB_0238	iemand zal op de schop gaan
OT413	iemand zal op de schopstoel zitten
Stoet2143_xa	iemand zal op de sprong staan
Stoet2143_xb	iemand zal op de sprong zijn
Stoet2243_xa	iemand zal op de tenen getrapt zijn
PZWB_0160	iemand zal op de tenen lopen
PZWB_0099	iemand zal op de tocht staan
Stoet2271	iemand zal op de tong rijden
OT483	op de valreep
JO619	iemand zal op de vlucht slaan
PZWB_0055	iemand zal op de wip zitten
Stoet0488_xc	iemand zal iemand op dreef helpen
Stoet0488_xb	iemand zal op dreef raken
Stoet0488_xa	iemand zal op dreef zijn
Stoet0175_xa	iemand zal op één been kan men 0niet lopen
Stoet0175_xb	iemand zal op één been kan men 0niet staan
Stoet0477	op een draad
JO443	iemand zal op een gegeven moment
Stoet1832	iemand zal op een gloeiende plaat vallen
Stoet0754	op een haar
Stoet0976	iemand zal op een houtje bijten
PZWB_0161	iemand zal op een klip lopen
JO643	iemand zal op een laag pitje staan
PZWB_0052	iemand zal op een lijn zitten
Stoet2207	iemand zal op een strowis komen aandrijven
Stoet2627_xb	iemand zal op een zandgrond bouwen
PZWB_0166	iemand zal op eieren lopen
PZWB_0009	iemand zal op eigen benen staan
JO444	op eigen houtje
Stoet2569	iemand zal op eigen wieken drijven
JO445	iemand zal op flikkeren
PZWB_0041	iemand zal op fluweel zitten
Stoet2454	op 0geen voeten en vâmen
Stoet2455	op gespannen voet
Stoet1236_xd	iemand zal op gloeiende kolen staan
Stoet1236_xc	iemand zal op gloeiende kolen zitten
Stoet1971_1	op grote schaal
Stoet2456	iemand zal op grote voet leven
OT159	op halfzeven
Stoet0819a 	iemand zal op handen zijn
Stoet0087_xa	iemand zal op het apegapen liggen
Stoet0497	iemand zal op het droge zitten
Stoet1072_3	op het kantje af
Stoet1072_4	op het kantje langs
Stoet1302_xb	iemand zal op het kussen raken
Stoet1302_xa	iemand zal op het kussen zitten
PZWB_0149	iets zal op het laatst lopen
OT294	iemand zal op het matje moeten komen
OT315	op het nippertje
JO446	iemand zal op het punt staan
Stoet1901_xb	iemand zal op het punt zijn
PZWB_0326	iemand zal op het rechte pad zijn
OT405a	op het scherp van de snede
JO447	iemand zal op het scherp van de snede zijn
OT405b	op het scherpst van de snede
PZWB_0100	iemand zal op het spel staan
Stoet2264	iemand zal op het tipje staan
OT497	iemand zal op het vinkentouw zitten
Stoet2412_xb	iemand zal op het vinketouw zitten
Stoet2660	iemand zal op het zondaarsbankje zitten
Stoet1236_xb	iemand zal op hete kolen staan
JO448	iemand zal op hete kolen zitten
Stoet0389	op heterdaad
JO725	op hoge benen
Stoet1864	op hoge poten 
Stoet0609	iemand zal op iemand gebeten zijn
Stoet0450_xa	iemand zal op iets dood blijven
Stoet0450_xb	iemand zal op iets dood vallen
OT006	iemand zal op iets 0geen acht slaan
OT351a	iemand zal op iets 0geen peil kunnen trekken
Stoet0669	op iets gesteld
Stoet0679	iemand zal op iets gevat zijn
JO620	iemand zal op iets slaan
PZWB_0105	iemand zal op iets staan
PZWB_0400	iemand zal op iets uit zijn
Stoet2426	iemand zal op iets vlammen 
Stoet2427	iemand zal op iets vlassen
PZWB_0266	iemand zal op jacht gaan
Stoet0691	op je gezicht
PZWB_0258	iemand zal op kamers gaan
Stoet1108	iemand zal op katjesspel uitlopen
Stoet2034_xa	iets zal op losse schroeven staan
Stoet2034_xb	iemand zal iets op losse schroeven zetten
Stoet1481	iemand zal op marode gaan
Stoet1715	op 'n top
Stoet1863_m	iemand zal op poten staan
PZWB_0212	iemand zal op rolletjes gaan
Stoet1954	iemand zal op rozen gaan
OT333	iemand zal op rozen zitten
Stoet1971_3	op ruime schaal
PZWB_0110	iemand zal op scherp staan
Stoet2001_xb	iemand zal op schobberdebonk lopen
Stoet2001_xd	iemand zal op schobberdebonk zijn
Stoet2034_xc	iets zal op schroeven staan
Stoet2034_xd	iemand zal iets op schroeven zetten
Stoet2062_xa	iemand zal op slag komen
Stoet2062_xb	iemand zal op slag raken
PZWB_0089	iemand zal op springen staan
Stoet2143_xc	iemand zal op sprong staan <om iets te gaan doen>
Stoet2143_xd	iemand zal op sprong zijn
Stoet2457	op staande voet
JO598	op stel en sprong
Stoet2168	iemand zal op stel zijn
Stoet2171	iemand zal op stelten staan
PZWB_0010	iemand zal op sterk water staan
Stoet1036_4	op St-Jutmis
Stoet1036_2	op St-Jutmis als de kalveren op het ijs dansen
Stoet1036_3	op St-Juttemis
Stoet1036_1	op St-Juttemis als de kalveren op het ijs dansen
PZWB_0111	iemand zal op straat staan
OT470	iemand zal op til zijn
Stoet0906	iemand zal op twee gedachten hinken
JO449	iemand zal op van de zenuwen zijn
Stoet2359_m	iemand zal op verhaal komen
JO450	op vrije voeten
OT119	op z’n elfendertigst
Stoet2627_xa	iemand zal op zand bouwen
PZWB_0281	iemand zal op zichzelf gericht zijn
PZWB_0090	iemand zal op zichzelf staan
Stoet1861_xb	iemand zal op zijn achterste benen gaan staan
Stoet1861_xa	iemand zal op zijn achterste poten gaan staan
Stoet0093	op zijn apostelpaarden
Stoet0126	iemand zal op zijn baadje krijgen
JO451	iemand zal op zijn bek gaan
JO452	op zijn best
JO453	iemand zal op zijn best zijn
OT105	op zijn dooie akkertje
Stoet0489_xa	iemand zal op zijn dreef zijn
Stoet0575	iemand zal op zijn duim fluiten
JO454	iemand zal op zijn een na best zijn
Stoet0820	op zijn eigen handje
Stoet0972	op zijn eigen houtje
Stoet0550	op zijn elf en dertigst
Stoet0561	iemand zal op zijn falie krijgen
PZWB_0042	iemand zal op zijn geld zitten
JO456_xb	iemand zal op zijn hoede blijven
JO455	iemand zal op zijn hoede zijn
JO457	iemand zal op zijn kop staan
Stoet1336	iemand zal op zijn lappen krijgen
OT269	iemand zal op zijn lauweren rusten
JO458	iemand zal op zijn lip bijten
Stoet1445	iemand zal op zijn luimen liggen
Stoet1760_xd	iemand zal op zijn paard raken
Stoet1760_xb	iemand zal op zijn paard zijn
Stoet1760_xc	iemand zal op zijn paardje raken
Stoet1760_xa	iemand zal op zijn paardje zijn
OT338	op zijn paasbest
Stoet1762	iemand zal op zijn Paasbest gekleed zijn
OT373	iemand zal op zijn poot spelen
Stoet1862_xb	iemand zal op zijn pootjes terecht komen
Stoet1863_xa	iemand zal op zijn poten staan
Stoet1862_xa	iemand zal op zijn poten terecht komen
Stoet1880	iemand zal op zijn praatstoel zitten
Stoet1906	iemand zal op zijn qui vive zijn
PZWB_0374	iemand zal op zijn retour zijn
Stoet1937	op zijn risico
Stoet2388_xb	iemand zal op zijn smeer teren
Stoet1760_m	iemand zal op zijn stokpaardje zitten
OT448	iemand zal op zijn strepen staan
PZWB_0101	iemand zal op zijn stuk staan
OT458	iemand zal op zijn tandvlees lopen
OT461	iemand zal op zijn tellen passen
Stoet2243_xb	iemand zal op zijn tenen getrapt zijn
PZWB_0158	iemand zal op zijn tenen lopen
Stoet2359	iemand zal op zijn verhaal komen
Stoet2388_xa	iemand zal op zijn vet teren
Stoet2410_xa	iemand zal iets op zijn vingers kunnen narekenen
Stoet2410_xb	iemand zal iets op zijn vingers kunnen natellen
JO459	iemand zal op zijn woorden passen
Stoet2645	op zijn zeven gemakken
Stoet2611_xb	iemand zal op zwart zaad geraken
OT550	iemand zal op zwart zaad zitten
Stoet1717	iemand zal opdirken
Stoet1718	iemand zal opdoeken
Stoet1719_xa	iemand zal Opdokken
Stoet1721_xd	iemand zal open deuren inlopen
Stoet1721_xc	iemand zal open deuren intrappen
Stoet1721a 	iemand zal open hof houden
JO460	iemand zal open kaart spelen
Stoet1724	iemand zal opgeld doen
OT344	opgelegd pandoer
Stoet1725a 	iemand zal ophakken
PZWB_0417	iemand zal ophanden zijn
Stoet1726	iemand zal opkammen
Stoet1727	iemand zal opscheppen
Stoet1729	iemand zal opsnijden
Stoet1730	iemand zal opspelen
PZWB_0280	iemand zal opvliegend van aard zijn
Stoet1731	iemand zal opzitten en pootjes geven
JO650	iemand zal orde op zaken stellen
JO003_xb	iemand zal oren naar iets hebben
Stoet1425_xa	iets zal oud lood om oud ijzer zijn
OT332	iemand zal oude koeien uit de sloot halen
Stoet1393	oude liefde zal niet roesten
Stoet1750	oude paai
Stoet1957	oude rot in de val
OT396	oude rot in het vak
Stoet1987_xa	oude schepen zullen aan land blijven
Stoet0371	iemand zal over de brug komen
PZWB_0213	iemand zal over de grens gaan
Stoet2010_xa	iemand zal over de hoge schoenen gaan
Stoet2010_xb	iemand zal over de hoge schoenen lopen
Stoet1180_xb	iemand zal iemand over de kling doen springen
Stoet1180_xa	iemand zal iemand over de kling jagen
JO648	iemand zal over de knie gaan
PZWB_0239	iemand zal over de kop gaan
Stoet1243_xb	iemand zal over de kop zijn
Stoet1904	iemand zal over de puthaak getrouwd zijn
PZWB_0214	iemand zal over de rooie gaan
JO461	iemand zal over de schreef gaan
